# Version 1.00
#
freq[Hz],Trc1_S21[dB],
1.570640320160080E+010,-5.365991303621363E+001,
1.571539769884942E+010,-5.225654306432688E+001,
1.572439219609805E+010,-5.196826121167059E+001,
1.573338669334667E+010,-5.041158351865492E+001,
1.574238119059530E+010,-4.949311832542455E+001,
1.575137568784392E+010,-4.918253694722478E+001,
1.576037018509255E+010,-4.828202885851909E+001,
1.576936468234117E+010,-4.711805567763055E+001,
1.577835917958979E+010,-4.626611447979703E+001,
1.578735367683842E+010,-4.579024023846826E+001,
1.579634817408704E+010,-4.509988414108960E+001,
1.580534267133567E+010,-4.470014087687049E+001,
1.581433716858429E+010,-4.407212501877734E+001,
1.582333166583292E+010,-4.388106866326097E+001,
1.583232616308154E+010,-4.324017389770354E+001,
1.584132066033016E+010,-4.284190060861712E+001,
1.585031515757879E+010,-4.280264168807235E+001,
1.585930965482741E+010,-4.281371399693349E+001,
1.586830415207604E+010,-4.267193230693900E+001,
1.587729864932466E+010,-4.256947640800747E+001,
1.588629314657329E+010,-4.265227247206155E+001,
1.589528764382191E+010,-4.289670353374304E+001,
1.590428214107053E+010,-4.290291348045642E+001,
1.591327663831916E+010,-4.288503820192545E+001,
1.592227113556778E+010,-4.291850968949174E+001,
1.593126563281641E+010,-4.310908719184361E+001,
1.594026013006503E+010,-4.304807644127535E+001,
1.594925462731366E+010,-4.321794272314329E+001,
1.595824912456228E+010,-4.328995034549805E+001,
1.596724362181091E+010,-4.336509580548393E+001,
1.597623811905953E+010,-4.352015755425244E+001,
1.598523261630815E+010,-4.375595581385385E+001,
1.599422711355678E+010,-4.371066687444630E+001,
1.600322161080540E+010,-4.377151717685513E+001,
1.601221610805403E+010,-4.403854345663834E+001,
1.602121060530265E+010,-4.392635624408974E+001,
1.603020510255128E+010,-4.389235216213400E+001,
1.603919959979990E+010,-4.391537289201202E+001,
1.604819409704852E+010,-4.405774081312865E+001,
1.605718859429715E+010,-4.420386498762428E+001,
1.606618309154577E+010,-4.427220058452534E+001,
1.607517758879440E+010,-4.440103885864014E+001,
1.608417208604302E+010,-4.448194635749289E+001,
1.609316658329165E+010,-4.450437681191538E+001,
1.610216108054027E+010,-4.463767649582444E+001,
1.611115557778890E+010,-4.428373439768361E+001,
1.612015007503752E+010,-4.449253857179820E+001,
1.612914457228614E+010,-4.439867820870909E+001,
1.613813906953477E+010,-4.451397058907171E+001,
1.614713356678339E+010,-4.451500197540745E+001,
1.615612806403202E+010,-4.459313551979003E+001,
1.616512256128064E+010,-4.460278003298890E+001,
1.617411705852926E+010,-4.457890687045320E+001,
1.618311155577789E+010,-4.448325685045314E+001,
1.619210605302651E+010,-4.433289319385570E+001,
1.620110055027514E+010,-4.415091496508794E+001,
1.621009504752376E+010,-4.392942436618931E+001,
1.621908954477239E+010,-4.359112473892417E+001,
1.622808404202101E+010,-4.320849656208829E+001,
1.623707853926963E+010,-4.312325572051128E+001,
1.624607303651826E+010,-4.302659508433485E+001,
1.625506753376688E+010,-4.264436749431220E+001,
1.626406203101551E+010,-4.239385065755399E+001,
1.627305652826413E+010,-4.208892224295229E+001,
1.628205102551276E+010,-4.174452888477081E+001,
1.629104552276138E+010,-4.165463121845967E+001,
1.630004002001000E+010,-4.174314694405273E+001,
1.630903451725863E+010,-4.167187207490920E+001,
1.631802901450725E+010,-4.154987709538781E+001,
1.632702351175588E+010,-4.171233064925889E+001,
1.633601800900450E+010,-4.193044139361342E+001,
1.634501250625313E+010,-4.202562532746245E+001,
1.635400700350175E+010,-4.245333744642572E+001,
1.636300150075037E+010,-4.282649896859279E+001,
1.637199599799900E+010,-4.312349695623683E+001,
1.638099049524762E+010,-4.326931612808198E+001,
1.638998499249625E+010,-4.350037664326199E+001,
1.639897948974487E+010,-4.367934728099593E+001,
1.640797398699350E+010,-4.383706228353875E+001,
1.641696848424212E+010,-4.391508614283149E+001,
1.642596298149075E+010,-4.423598553490069E+001,
1.643495747873937E+010,-4.474624415962688E+001,
1.644395197598799E+010,-4.520103151987265E+001,
1.645294647323662E+010,-4.513266180519586E+001,
1.646194097048524E+010,-4.492042763307165E+001,
1.647093546773387E+010,-4.530784985039622E+001,
1.647992996498249E+010,-4.567319094226563E+001,
1.648892446223112E+010,-4.601338196033270E+001,
1.649791895947974E+010,-4.595195136129866E+001,
1.650691345672836E+010,-4.640970707911426E+001,
1.651590795397699E+010,-4.665567733247512E+001,
1.652490245122561E+010,-4.700466361291007E+001,
1.653389694847424E+010,-4.718032047622025E+001,
1.654289144572286E+010,-4.719107908204080E+001,
1.655188594297149E+010,-4.739172017231115E+001,
1.656088044022011E+010,-4.774904307704230E+001,
1.656987493746873E+010,-4.816654217215071E+001,
1.657886943471736E+010,-4.795400627035884E+001,
1.658786393196598E+010,-4.791780026154348E+001,
1.659685842921461E+010,-4.825076207298529E+001,
1.660585292646323E+010,-4.833387318203726E+001,
1.661484742371186E+010,-4.850194334800099E+001,
1.662384192096048E+010,-4.878676295203175E+001,
1.663283641820911E+010,-4.845074186350596E+001,
1.664183091545773E+010,-4.861754471929323E+001,
1.665082541270635E+010,-4.819131097558410E+001,
1.665981990995498E+010,-4.847096845511724E+001,
1.666881440720360E+010,-4.813654224031579E+001,
1.667780890445223E+010,-4.828357580106866E+001,
1.668680340170085E+010,-4.801230123953966E+001,
1.669579789894947E+010,-4.790006094263617E+001,
1.670479239619810E+010,-4.794910799569908E+001,
1.671378689344672E+010,-4.764870808820990E+001,
1.672278139069535E+010,-4.764200152657675E+001,
1.673177588794397E+010,-4.706476140830116E+001,
1.674077038519260E+010,-4.659229077652899E+001,
1.674976488244122E+010,-4.662610019075829E+001,
1.675875937968984E+010,-4.624804355545123E+001,
1.676775387693847E+010,-4.602554517114256E+001,
1.677674837418709E+010,-4.568536487908787E+001,
1.678574287143572E+010,-4.535930698451350E+001,
1.679473736868434E+010,-4.523931385621145E+001,
1.680373186593297E+010,-4.500623630512435E+001,
1.681272636318159E+010,-4.492598362106748E+001,
1.682172086043021E+010,-4.463098301428443E+001,
1.683071535767884E+010,-4.440437252941288E+001,
1.683970985492746E+010,-4.455180056293300E+001,
1.684870435217609E+010,-4.455955812843799E+001,
1.685769884942471E+010,-4.458578633662619E+001,
1.686669334667334E+010,-4.455291164076323E+001,
1.687568784392196E+010,-4.482598356594860E+001,
1.688468234117058E+010,-4.504212313331111E+001,
1.689367683841921E+010,-4.508795776067002E+001,
1.690267133566783E+010,-4.540915674549585E+001,
1.691166583291646E+010,-4.589434910826171E+001,
1.692066033016508E+010,-4.621245723418073E+001,
1.692965482741371E+010,-4.641446915051590E+001,
1.693864932466233E+010,-4.673476141102189E+001,
1.694764382191096E+010,-4.706075447970549E+001,
1.695663831915958E+010,-4.735882444137599E+001,
1.696563281640820E+010,-4.749645431298346E+001,
1.697462731365683E+010,-4.754558659536650E+001,
1.698362181090545E+010,-4.766521875868183E+001,
1.699261630815408E+010,-4.773940244926424E+001,
1.700161080540270E+010,-4.773971327502031E+001,
1.701060530265133E+010,-4.778075437593311E+001,
1.701959979989995E+010,-4.795611724586589E+001,
1.702859429714857E+010,-4.764246651510006E+001,
1.703758879439720E+010,-4.775640249309407E+001,
1.704658329164582E+010,-4.771800253230408E+001,
1.705557778889445E+010,-4.776560046097391E+001,
1.706457228614307E+010,-4.778114480405821E+001,
1.707356678339170E+010,-4.771730579107839E+001,
1.708256128064032E+010,-4.756577919017331E+001,
1.709155577788895E+010,-4.746508758368336E+001,
1.710055027513757E+010,-4.723268440704393E+001,
1.710954477238619E+010,-4.722731442540085E+001,
1.711853926963482E+010,-4.693566540315420E+001,
1.712753376688344E+010,-4.709527235220301E+001,
1.713652826413207E+010,-4.713693681283670E+001,
1.714552276138069E+010,-4.718747256541323E+001,
1.715451725862931E+010,-4.680046058225609E+001,
1.716351175587794E+010,-4.682983688773916E+001,
1.717250625312656E+010,-4.653703373476029E+001,
1.718150075037519E+010,-4.648166807687237E+001,
1.719049524762381E+010,-4.637120591715991E+001,
1.719948974487244E+010,-4.618972264887559E+001,
1.720848424212106E+010,-4.619717938915821E+001,
1.721747873936968E+010,-4.596186418810601E+001,
1.722647323661831E+010,-4.571317572290828E+001,
1.723546773386693E+010,-4.547806241111159E+001,
1.724446223111556E+010,-4.537305292989214E+001,
1.725345672836418E+010,-4.506947677124967E+001,
1.726245122561280E+010,-4.511367020446130E+001,
1.727144572286143E+010,-4.528385548983488E+001,
1.728044022011005E+010,-4.515366640957272E+001,
1.728943471735868E+010,-4.527234687226945E+001,
1.729842921460730E+010,-4.534374521453348E+001,
1.730742371185593E+010,-4.576989354173342E+001,
1.731641820910455E+010,-4.579323141711703E+001,
1.732541270635318E+010,-4.623489061186938E+001,
1.733440720360180E+010,-4.685879685510734E+001,
1.734340170085043E+010,-4.739168786795406E+001,
1.735239619809905E+010,-4.818418403898709E+001,
1.736139069534767E+010,-4.899561751179623E+001,
1.737038519259630E+010,-4.935287322426065E+001,
1.737937968984492E+010,-4.992044672986544E+001,
1.738837418709355E+010,-5.045283627573570E+001,
1.739736868434217E+010,-5.115461283321280E+001,
1.740636318159079E+010,-5.206097196007243E+001,
1.741535767883942E+010,-5.219417844732969E+001,
1.742435217608804E+010,-5.317994061068173E+001,
1.743334667333667E+010,-5.317538545201409E+001,
1.744234117058529E+010,-5.349363578749604E+001,
1.745133566783392E+010,-5.399164322614884E+001,
1.746033016508254E+010,-5.373303086267774E+001,
1.746932466233117E+010,-5.412064904384626E+001,
1.747831915957979E+010,-5.466969549334219E+001,
1.748731365682842E+010,-5.501985816377688E+001,
1.749630815407704E+010,-5.510113560062226E+001,
1.750530265132566E+010,-5.477872389809701E+001,
1.751429714857429E+010,-5.496076424427242E+001,
1.752329164582291E+010,-5.448129330836976E+001,
1.753228614307153E+010,-5.474952047731946E+001,
1.754128064032016E+010,-5.428836989453870E+001,
1.755027513756878E+010,-5.452368715991763E+001,
1.755926963481741E+010,-5.411129593342578E+001,
1.756826413206603E+010,-5.349038047202847E+001,
1.757725862931466E+010,-5.356948042866961E+001,
1.758625312656328E+010,-5.307584805817017E+001,
1.759524762381191E+010,-5.258277842318262E+001,
1.760424212106053E+010,-5.247558335177661E+001,
1.761323661830916E+010,-5.179930789714221E+001,
1.762223111555778E+010,-5.125798362033956E+001,
1.763122561280640E+010,-5.079348962049913E+001,
1.764022011005503E+010,-5.046736357004406E+001,
1.764921460730365E+010,-5.000751920519971E+001,
1.765820910455228E+010,-4.966836281409668E+001,
1.766720360180090E+010,-4.988979824459265E+001,
1.767619809904952E+010,-4.958940493813789E+001,
1.768519259629815E+010,-4.929577991795048E+001,
1.769418709354677E+010,-4.853894649007853E+001,
1.770318159079540E+010,-4.838067585536027E+001,
1.771217608804402E+010,-4.804951388539605E+001,
1.772117058529265E+010,-4.793450930887533E+001,
1.773016508254127E+010,-4.782692797547310E+001,
1.773915957978989E+010,-4.749730832426032E+001,
1.774815407703852E+010,-4.718281152954954E+001,
1.775714857428714E+010,-4.671754950282388E+001,
1.776614307153577E+010,-4.638677333975367E+001,
1.777513756878439E+010,-4.602961021782091E+001,
1.778413206603302E+010,-4.556556653058802E+001,
1.779312656328164E+010,-4.505991609102745E+001,
1.780212106053027E+010,-4.495105020702092E+001,
1.781111555777889E+010,-4.463660490844912E+001,
1.782011005502751E+010,-4.436292040184563E+001,
1.782910455227614E+010,-4.417104831332320E+001,
1.783809904952476E+010,-4.375782400113496E+001,
1.784709354677338E+010,-4.355487690270267E+001,
1.785608804402201E+010,-4.318937620543530E+001,
1.786508254127063E+010,-4.282392582779390E+001,
1.787407703851926E+010,-4.253793099234608E+001,
1.788307153576788E+010,-4.246518773728824E+001,
1.789206603301651E+010,-4.235709274410712E+001,
1.790106053026513E+010,-4.230396837257314E+001,
1.791005502751376E+010,-4.233986230098509E+001,
1.791904952476238E+010,-4.217627640501980E+001,
1.792804402201101E+010,-4.221263543008464E+001,
1.793703851925963E+010,-4.206589046762893E+001,
1.794603301650826E+010,-4.197916071819567E+001,
1.795502751375688E+010,-4.198385430119998E+001,
1.796402201100550E+010,-4.209401458739264E+001,
1.797301650825413E+010,-4.212440738430850E+001,
1.798201100550275E+010,-4.222795422600301E+001,
1.799100550275137E+010,-4.221612146801469E+001,
1.800000000000000E+010,-4.212987502962669E+001,
