# Version 1.00
#
freq[Hz],Trc1_S21[dB],
1.570640320160080E+010,-5.938321106192032E+001,
1.571539769884942E+010,-6.068725876651121E+001,
1.572439219609805E+010,-6.032357014113318E+001,
1.573338669334667E+010,-6.103028674916312E+001,
1.574238119059530E+010,-6.226334657716433E+001,
1.575137568784392E+010,-6.147704501299148E+001,
1.576037018509255E+010,-6.026939608626299E+001,
1.576936468234117E+010,-6.144793601645120E+001,
1.577835917958979E+010,-6.061944130296431E+001,
1.578735367683842E+010,-6.074381893778256E+001,
1.579634817408704E+010,-5.877618436830640E+001,
1.580534267133567E+010,-5.949252072717673E+001,
1.581433716858429E+010,-5.949955160094303E+001,
1.582333166583292E+010,-5.959338635430504E+001,
1.583232616308154E+010,-5.872347445687570E+001,
1.584132066033016E+010,-5.795442346447371E+001,
1.585031515757879E+010,-5.736361890439889E+001,
1.585930965482741E+010,-5.610311039341455E+001,
1.586830415207604E+010,-5.512580796299931E+001,
1.587729864932466E+010,-5.423868370003714E+001,
1.588629314657329E+010,-5.391433800344043E+001,
1.589528764382191E+010,-5.338188776220797E+001,
1.590428214107053E+010,-5.296434863086650E+001,
1.591327663831916E+010,-5.286109669878905E+001,
1.592227113556778E+010,-5.202705805253827E+001,
1.593126563281641E+010,-5.149989233868783E+001,
1.594026013006503E+010,-5.060477185203842E+001,
1.594925462731366E+010,-4.975540338856291E+001,
1.595824912456228E+010,-4.877796052006481E+001,
1.596724362181091E+010,-4.854857374320419E+001,
1.597623811905953E+010,-4.811742073808208E+001,
1.598523261630815E+010,-4.775557639743504E+001,
1.599422711355678E+010,-4.731134815712390E+001,
1.600322161080540E+010,-4.680385615484046E+001,
1.601221610805403E+010,-4.660065660050586E+001,
1.602121060530265E+010,-4.646093377181878E+001,
1.603020510255128E+010,-4.589145783057335E+001,
1.603919959979990E+010,-4.519428855812177E+001,
1.604819409704852E+010,-4.482676069589360E+001,
1.605718859429715E+010,-4.429844784267617E+001,
1.606618309154577E+010,-4.412804137071497E+001,
1.607517758879440E+010,-4.412267539108666E+001,
1.608417208604302E+010,-4.408271905351955E+001,
1.609316658329165E+010,-4.401553558775716E+001,
1.610216108054027E+010,-4.389982043459737E+001,
1.611115557778890E+010,-4.377681146168052E+001,
1.612015007503752E+010,-4.351980391388487E+001,
1.612914457228614E+010,-4.346436869327791E+001,
1.613813906953477E+010,-4.350626827951306E+001,
1.614713356678339E+010,-4.367766355836368E+001,
1.615612806403202E+010,-4.372507806882918E+001,
1.616512256128064E+010,-4.385815656462879E+001,
1.617411705852926E+010,-4.390493746763018E+001,
1.618311155577789E+010,-4.425598802287335E+001,
1.619210605302651E+010,-4.457617050385243E+001,
1.620110055027514E+010,-4.507794189751259E+001,
1.621009504752376E+010,-4.542556568165362E+001,
1.621908954477239E+010,-4.545249569974897E+001,
1.622808404202101E+010,-4.556706992618615E+001,
1.623707853926963E+010,-4.561818172919340E+001,
1.624607303651826E+010,-4.585899951259344E+001,
1.625506753376688E+010,-4.605502520232155E+001,
1.626406203101551E+010,-4.689213769977786E+001,
1.627305652826413E+010,-4.724994985537368E+001,
1.628205102551276E+010,-4.755464722036029E+001,
1.629104552276138E+010,-4.826152992783215E+001,
1.630004002001000E+010,-4.833326461298397E+001,
1.630903451725863E+010,-4.812329106504837E+001,
1.631802901450725E+010,-4.818758441542659E+001,
1.632702351175588E+010,-4.820380117005656E+001,
1.633601800900450E+010,-4.849532127997838E+001,
1.634501250625313E+010,-4.845075553834474E+001,
1.635400700350175E+010,-4.867088737899340E+001,
1.636300150075037E+010,-4.882149279086670E+001,
1.637199599799900E+010,-4.907673298561652E+001,
1.638099049524762E+010,-4.894710942543080E+001,
1.638998499249625E+010,-4.894476460688651E+001,
1.639897948974487E+010,-4.867308701869938E+001,
1.640797398699350E+010,-4.861932250022284E+001,
1.641696848424212E+010,-4.829957940917576E+001,
1.642596298149075E+010,-4.815957664573477E+001,
1.643495747873937E+010,-4.853351123393144E+001,
1.644395197598799E+010,-4.838890857175495E+001,
1.645294647323662E+010,-4.875962712416791E+001,
1.646194097048524E+010,-4.843508269962343E+001,
1.647093546773387E+010,-4.834264360123057E+001,
1.647992996498249E+010,-4.802071354642165E+001,
1.648892446223112E+010,-4.778573230833355E+001,
1.649791895947974E+010,-4.726844115424562E+001,
1.650691345672836E+010,-4.708472107025972E+001,
1.651590795397699E+010,-4.690348292652471E+001,
1.652490245122561E+010,-4.704977884613128E+001,
1.653389694847424E+010,-4.683426749887413E+001,
1.654289144572286E+010,-4.657103170480079E+001,
1.655188594297149E+010,-4.604586181341615E+001,
1.656088044022011E+010,-4.571880931608046E+001,
1.656987493746873E+010,-4.541668073623937E+001,
1.657886943471736E+010,-4.497845659272419E+001,
1.658786393196598E+010,-4.453615100591311E+001,
1.659685842921461E+010,-4.438450053297586E+001,
1.660585292646323E+010,-4.425371890347443E+001,
1.661484742371186E+010,-4.438987413672984E+001,
1.662384192096048E+010,-4.419252005710210E+001,
1.663283641820911E+010,-4.416371806550486E+001,
1.664183091545773E+010,-4.402018726199525E+001,
1.665082541270635E+010,-4.385335093800231E+001,
1.665981990995498E+010,-4.391857857967234E+001,
1.666881440720360E+010,-4.414204218684932E+001,
1.667780890445223E+010,-4.430842051660347E+001,
1.668680340170085E+010,-4.460403192275714E+001,
1.669579789894947E+010,-4.470601903621592E+001,
1.670479239619810E+010,-4.520000916256625E+001,
1.671378689344672E+010,-4.554033528982582E+001,
1.672278139069535E+010,-4.584757862283527E+001,
1.673177588794397E+010,-4.638595674410407E+001,
1.674077038519260E+010,-4.656415387690142E+001,
1.674976488244122E+010,-4.691211460943408E+001,
1.675875937968984E+010,-4.730851185950441E+001,
1.676775387693847E+010,-4.730651975950739E+001,
1.677674837418709E+010,-4.754081738120890E+001,
1.678574287143572E+010,-4.798414515052294E+001,
1.679473736868434E+010,-4.832882574180740E+001,
1.680373186593297E+010,-4.858463545690195E+001,
1.681272636318159E+010,-4.857888299444151E+001,
1.682172086043021E+010,-4.875962669108591E+001,
1.683071535767884E+010,-4.910376817639485E+001,
1.683970985492746E+010,-4.951463631709652E+001,
1.684870435217609E+010,-4.943754798229335E+001,
1.685769884942471E+010,-4.959730131691079E+001,
1.686669334667334E+010,-4.965446446214184E+001,
1.687568784392196E+010,-4.991231243931420E+001,
1.688468234117058E+010,-5.010077314890275E+001,
1.689367683841921E+010,-5.021362622691521E+001,
1.690267133566783E+010,-5.023479521108244E+001,
1.691166583291646E+010,-5.066657900673665E+001,
1.692066033016508E+010,-5.040536230599571E+001,
1.692965482741371E+010,-5.027300822435739E+001,
1.693864932466233E+010,-5.017051290065907E+001,
1.694764382191096E+010,-5.016133469194129E+001,
1.695663831915958E+010,-5.032727888891550E+001,
1.696563281640820E+010,-4.996684918655777E+001,
1.697462731365683E+010,-4.967245520091438E+001,
1.698362181090545E+010,-4.963751165732479E+001,
1.699261630815408E+010,-4.906556523165678E+001,
1.700161080540270E+010,-4.924569615624529E+001,
1.701060530265133E+010,-4.921133615605770E+001,
1.701959979989995E+010,-4.896897413193032E+001,
1.702859429714857E+010,-4.871413352942182E+001,
1.703758879439720E+010,-4.848943222086128E+001,
1.704658329164582E+010,-4.792997771309783E+001,
1.705557778889445E+010,-4.800110794950183E+001,
1.706457228614307E+010,-4.754054434231948E+001,
1.707356678339170E+010,-4.740223960825377E+001,
1.708256128064032E+010,-4.741648514154750E+001,
1.709155577788895E+010,-4.691334197885935E+001,
1.710055027513757E+010,-4.665429271792237E+001,
1.710954477238619E+010,-4.644663077923775E+001,
1.711853926963482E+010,-4.605159540369758E+001,
1.712753376688344E+010,-4.574386122605488E+001,
1.713652826413207E+010,-4.556862386660527E+001,
1.714552276138069E+010,-4.550732103793455E+001,
1.715451725862931E+010,-4.536051735656486E+001,
1.716351175587794E+010,-4.512523740379989E+001,
1.717250625312656E+010,-4.500095777828717E+001,
1.718150075037519E+010,-4.495599719688501E+001,
1.719049524762381E+010,-4.503142677825264E+001,
1.719948974487244E+010,-4.496270738803896E+001,
1.720848424212106E+010,-4.499578461116295E+001,
1.721747873936968E+010,-4.503662574328016E+001,
1.722647323661831E+010,-4.506897400281679E+001,
1.723546773386693E+010,-4.517627703378475E+001,
1.724446223111556E+010,-4.544689025186906E+001,
1.725345672836418E+010,-4.579269123889095E+001,
1.726245122561280E+010,-4.604859895214139E+001,
1.727144572286143E+010,-4.628329584673192E+001,
1.728044022011005E+010,-4.652522251343456E+001,
1.728943471735868E+010,-4.701630699857313E+001,
1.729842921460730E+010,-4.704240469733480E+001,
1.730742371185593E+010,-4.753458670715747E+001,
1.731641820910455E+010,-4.786370612836043E+001,
1.732541270635318E+010,-4.824962656313784E+001,
1.733440720360180E+010,-4.818131861240851E+001,
1.734340170085043E+010,-4.849004970092543E+001,
1.735239619809905E+010,-4.902758218892311E+001,
1.736139069534767E+010,-4.929634823719861E+001,
1.737038519259630E+010,-4.957546070884080E+001,
1.737937968984492E+010,-4.947094920918305E+001,
1.738837418709355E+010,-4.951451539064492E+001,
1.739736868434217E+010,-4.947913664153334E+001,
1.740636318159079E+010,-4.951054478456836E+001,
1.741535767883942E+010,-4.962735677132216E+001,
1.742435217608804E+010,-4.976480185290508E+001,
1.743334667333667E+010,-4.966674074499086E+001,
1.744234117058529E+010,-4.956797586850554E+001,
1.745133566783392E+010,-4.961856102566796E+001,
1.746033016508254E+010,-4.923893885959478E+001,
1.746932466233117E+010,-4.907197691419245E+001,
1.747831915957979E+010,-4.885967481746722E+001,
1.748731365682842E+010,-4.880907621318242E+001,
1.749630815407704E+010,-4.877930308794414E+001,
1.750530265132566E+010,-4.848691710169859E+001,
1.751429714857429E+010,-4.835082028667361E+001,
1.752329164582291E+010,-4.816418365302125E+001,
1.753228614307153E+010,-4.775685550461387E+001,
1.754128064032016E+010,-4.779624377524816E+001,
1.755027513756878E+010,-4.757367611824287E+001,
1.755926963481741E+010,-4.708885019506126E+001,
1.756826413206603E+010,-4.684232901412820E+001,
1.757725862931466E+010,-4.640933814831186E+001,
1.758625312656328E+010,-4.610593976858870E+001,
1.759524762381191E+010,-4.603787202293950E+001,
1.760424212106053E+010,-4.563302481676534E+001,
1.761323661830916E+010,-4.535927585403892E+001,
1.762223111555778E+010,-4.505757565295676E+001,
1.763122561280640E+010,-4.476483798505206E+001,
1.764022011005503E+010,-4.450303710932887E+001,
1.764921460730365E+010,-4.404694234196478E+001,
1.765820910455228E+010,-4.360804710043718E+001,
1.766720360180090E+010,-4.350100867864904E+001,
1.767619809904952E+010,-4.337750878095434E+001,
1.768519259629815E+010,-4.306962572710690E+001,
1.769418709354677E+010,-4.285241115076409E+001,
1.770318159079540E+010,-4.268606476267848E+001,
1.771217608804402E+010,-4.260060362495810E+001,
1.772117058529265E+010,-4.241001272936793E+001,
1.773016508254127E+010,-4.255159592929998E+001,
1.773915957978989E+010,-4.261319079944488E+001,
1.774815407703852E+010,-4.258094677541294E+001,
1.775714857428714E+010,-4.271322800520908E+001,
1.776614307153577E+010,-4.276581845342070E+001,
1.777513756878439E+010,-4.295838639433821E+001,
1.778413206603302E+010,-4.322981466592760E+001,
1.779312656328164E+010,-4.331598608708764E+001,
1.780212106053027E+010,-4.371314006266606E+001,
1.781111555777889E+010,-4.398796871783601E+001,
1.782011005502751E+010,-4.439259765298597E+001,
1.782910455227614E+010,-4.465158514510505E+001,
1.783809904952476E+010,-4.504696925940209E+001,
1.784709354677338E+010,-4.538974753174166E+001,
1.785608804402201E+010,-4.577418026004654E+001,
1.786508254127063E+010,-4.599013421134409E+001,
1.787407703851926E+010,-4.619958348770515E+001,
1.788307153576788E+010,-4.641823634000365E+001,
1.789206603301651E+010,-4.659080620395174E+001,
1.790106053026513E+010,-4.658156392311798E+001,
1.791005502751376E+010,-4.660955886396447E+001,
1.791904952476238E+010,-4.672359070033895E+001,
1.792804402201101E+010,-4.688509638176042E+001,
1.793703851925963E+010,-4.729151341036170E+001,
1.794603301650826E+010,-4.704112208657553E+001,
1.795502751375688E+010,-4.707837820995096E+001,
1.796402201100550E+010,-4.700488585522752E+001,
1.797301650825413E+010,-4.681790603095144E+001,
1.798201100550275E+010,-4.676252752880559E+001,
1.799100550275137E+010,-4.662513951709344E+001,
1.800000000000000E+010,-4.667197822045979E+001,
